2022-07-26 14:32:05 [INFO ]  ======================================== 2022-07-26 14:32:05 ========================================
2022-07-26 14:32:05 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-26 14:32:05 [INFO ]  Options: 
2022-07-26 14:32:05 [INFO ]  	base_dir: null
2022-07-26 14:32:05 [INFO ]  	base_seed: 1
2022-07-26 14:32:05 [INFO ]  	batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	checkpoint_interval: 10
2022-07-26 14:32:05 [INFO ]  	dataset: MNIST_RGB
2022-07-26 14:32:05 [INFO ]  	dataset_labels:
2022-07-26 14:32:05 [INFO ]  	- 0
2022-07-26 14:32:05 [INFO ]  	- 1
2022-07-26 14:32:05 [INFO ]  	- 2
2022-07-26 14:32:05 [INFO ]  	- 3
2022-07-26 14:32:05 [INFO ]  	- 4
2022-07-26 14:32:05 [INFO ]  	- 5
2022-07-26 14:32:05 [INFO ]  	- 6
2022-07-26 14:32:05 [INFO ]  	- 7
2022-07-26 14:32:05 [INFO ]  	- 8
2022-07-26 14:32:05 [INFO ]  	- 9
2022-07-26 14:32:05 [INFO ]  	dataset_normalization: !!python/tuple
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	    - 0.1307
2022-07-26 14:32:05 [INFO ]  	- !!python/tuple
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	    - 0.3081
2022-07-26 14:32:05 [INFO ]  	dataset_root: ./data/mnist
2022-07-26 14:32:05 [INFO ]  	decay_epochs: 50
2022-07-26 14:32:05 [INFO ]  	decay_factor: 0.1
2022-07-26 14:32:05 [INFO ]  	device_id: 0
2022-07-26 14:32:05 [INFO ]  	distill_epochs: 3
2022-07-26 14:32:05 [INFO ]  	distill_lr: 0.02
2022-07-26 14:32:05 [INFO ]  	distill_steps: 10
2022-07-26 14:32:05 [INFO ]  	epochs: 100
2022-07-26 14:32:05 [INFO ]  	expand_cls: false
2022-07-26 14:32:05 [INFO ]  	forgetting_dataset: null
2022-07-26 14:32:05 [INFO ]  	init: xavier
2022-07-26 14:32:05 [INFO ]  	init_param: 1.0
2022-07-26 14:32:05 [INFO ]  	input_size: 32
2022-07-26 14:32:05 [INFO ]  	ipc: 1
2022-07-26 14:32:05 [INFO ]  	log_file: ./results/distill_adapt/MNIST_RGB/Source_SVHN/test/log.txt
2022-07-26 14:32:05 [INFO ]  	log_interval: 100
2022-07-26 14:32:05 [INFO ]  	log_level: INFO
2022-07-26 14:32:05 [INFO ]  	lr: 0.0003
2022-07-26 14:32:05 [INFO ]  	mode: distill_adapt
2022-07-26 14:32:05 [INFO ]  	nc: 3
2022-07-26 14:32:05 [INFO ]  	num_classes: 10
2022-07-26 14:32:05 [INFO ]  	num_workers: 8
2022-07-26 14:32:05 [INFO ]  	phase: test
2022-07-26 14:32:05 [INFO ]  	source_dataset: SVHN
2022-07-26 14:32:05 [INFO ]  	start_time: '2022-07-26 14:32:05'
2022-07-26 14:32:05 [INFO ]  	test_batch_size: 1024
2022-07-26 14:32:05 [INFO ]  	
2022-07-26 14:32:06 [INFO ]  train dataset size:	60000
2022-07-26 14:32:06 [INFO ]  test dataset size: 	10000
2022-07-26 14:32:06 [INFO ]  datasets built!
2022-07-26 14:32:06 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Loaded results from ./results/distill_basic/SVHN/results.pth
2022-07-26 14:32:08 [INFO ]  Custom dataset length: 20
2022-07-26 14:32:09 [INFO ]   
2022-07-26 14:32:09 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-07-26 14:32:09 [INFO ]  Test Accuracy: 57.60%	Test Loss: 2.5807
2022-07-26 14:32:10 [INFO ]   
2022-07-26 14:32:10 [INFO ]  SVHN: Evaluation BEFORE adapting:
2022-07-26 14:32:10 [INFO ]  Test Accuracy: 84.42%	Test Loss: 0.5792
2022-07-27 16:20:55 [INFO ]  Epoch:   11	Test Accuracy MNIST_RGB: 20.89%	Test Loss MNIST_RGB: 2.0877 
2022-07-27 16:20:55 [INFO ]             	Test Accuracy SVHN: 8.52%	Test Loss SVHN: 2.3245
2022-07-27 16:20:57 [INFO ]  Epoch:   12	Test Accuracy MNIST_RGB: 20.83%	Test Loss MNIST_RGB: 2.0817 
2022-07-27 16:20:57 [INFO ]             	Test Accuracy SVHN: 8.40%	Test Loss SVHN: 2.3282
2022-07-27 16:20:59 [INFO ]  Epoch:   13	Test Accuracy MNIST_RGB: 21.51%	Test Loss MNIST_RGB: 2.0705 
2022-07-27 16:20:59 [INFO ]             	Test Accuracy SVHN: 8.49%	Test Loss SVHN: 2.3288
2022-07-27 16:21:00 [INFO ]  Epoch:   14	Test Accuracy MNIST_RGB: 21.66%	Test Loss MNIST_RGB: 2.0654 
2022-07-27 16:21:00 [INFO ]             	Test Accuracy SVHN: 8.43%	Test Loss SVHN: 2.3318
2022-07-27 16:21:02 [INFO ]  Epoch:   15	Test Accuracy MNIST_RGB: 22.42%	Test Loss MNIST_RGB: 2.0564 
2022-07-27 16:21:02 [INFO ]             	Test Accuracy SVHN: 8.58%	Test Loss SVHN: 2.3322
2022-07-27 16:21:04 [INFO ]  Epoch:   16	Test Accuracy MNIST_RGB: 22.39%	Test Loss MNIST_RGB: 2.0529 
2022-07-27 16:21:04 [INFO ]             	Test Accuracy SVHN: 8.52%	Test Loss SVHN: 2.3349
2022-07-27 16:21:06 [INFO ]  Epoch:   17	Test Accuracy MNIST_RGB: 22.93%	Test Loss MNIST_RGB: 2.0442 
2022-07-27 16:21:06 [INFO ]             	Test Accuracy SVHN: 8.57%	Test Loss SVHN: 2.3358
2022-07-27 16:21:07 [INFO ]  Epoch:   18	Test Accuracy MNIST_RGB: 23.12%	Test Loss MNIST_RGB: 2.0408 
2022-07-27 16:21:07 [INFO ]             	Test Accuracy SVHN: 8.58%	Test Loss SVHN: 2.3375
2022-07-27 16:21:09 [INFO ]  Epoch:   19	Test Accuracy MNIST_RGB: 23.41%	Test Loss MNIST_RGB: 2.0357 
2022-07-27 16:21:09 [INFO ]             	Test Accuracy SVHN: 8.66%	Test Loss SVHN: 2.3383
2022-07-27 16:21:11 [INFO ]  Epoch:   20	Test Accuracy MNIST_RGB: 23.41%	Test Loss MNIST_RGB: 2.0324 
2022-07-27 16:21:11 [INFO ]             	Test Accuracy SVHN: 8.52%	Test Loss SVHN: 2.3407
2022-07-27 16:21:13 [INFO ]  Epoch:   21	Test Accuracy MNIST_RGB: 24.11%	Test Loss MNIST_RGB: 2.0258 
2022-07-27 16:21:13 [INFO ]             	Test Accuracy SVHN: 8.72%	Test Loss SVHN: 2.3408
2022-07-27 16:21:15 [INFO ]  Epoch:   22	Test Accuracy MNIST_RGB: 24.11%	Test Loss MNIST_RGB: 2.0241 
2022-07-27 16:21:15 [INFO ]             	Test Accuracy SVHN: 8.66%	Test Loss SVHN: 2.3433
2022-07-27 16:21:16 [INFO ]  Epoch:   23	Test Accuracy MNIST_RGB: 24.52%	Test Loss MNIST_RGB: 2.0195 
2022-07-27 16:21:16 [INFO ]             	Test Accuracy SVHN: 8.72%	Test Loss SVHN: 2.3437
2022-07-27 16:21:18 [INFO ]  Epoch:   24	Test Accuracy MNIST_RGB: 24.73%	Test Loss MNIST_RGB: 2.0176 
2022-07-27 16:21:18 [INFO ]             	Test Accuracy SVHN: 8.72%	Test Loss SVHN: 2.3455
2022-07-27 16:21:20 [INFO ]  Epoch:   25	Test Accuracy MNIST_RGB: 24.86%	Test Loss MNIST_RGB: 2.0139 
2022-07-27 16:21:20 [INFO ]             	Test Accuracy SVHN: 8.72%	Test Loss SVHN: 2.3462
2022-07-27 16:21:22 [INFO ]  Epoch:   26	Test Accuracy MNIST_RGB: 25.03%	Test Loss MNIST_RGB: 2.0117 
2022-07-27 16:21:22 [INFO ]             	Test Accuracy SVHN: 8.71%	Test Loss SVHN: 2.3477
2022-07-27 16:21:23 [INFO ]  Epoch:   27	Test Accuracy MNIST_RGB: 25.12%	Test Loss MNIST_RGB: 2.0095 
2022-07-27 16:21:23 [INFO ]             	Test Accuracy SVHN: 8.71%	Test Loss SVHN: 2.3488
2022-07-27 16:21:25 [INFO ]  Epoch:   28	Test Accuracy MNIST_RGB: 25.38%	Test Loss MNIST_RGB: 2.0072 
2022-07-27 16:21:25 [INFO ]             	Test Accuracy SVHN: 8.73%	Test Loss SVHN: 2.3495
2022-07-27 16:21:27 [INFO ]  Epoch:   29	Test Accuracy MNIST_RGB: 25.57%	Test Loss MNIST_RGB: 2.0040 
2022-07-27 16:21:27 [INFO ]             	Test Accuracy SVHN: 8.71%	Test Loss SVHN: 2.3505
2022-07-27 16:21:28 [INFO ]  Epoch:   30	Test Accuracy MNIST_RGB: 25.79%	Test Loss MNIST_RGB: 2.0016 
2022-07-27 16:21:28 [INFO ]             	Test Accuracy SVHN: 8.74%	Test Loss SVHN: 2.3512
2022-07-27 16:21:30 [INFO ]  Epoch:   31	Test Accuracy MNIST_RGB: 25.84%	Test Loss MNIST_RGB: 2.0004 
2022-07-27 16:21:30 [INFO ]             	Test Accuracy SVHN: 8.76%	Test Loss SVHN: 2.3523
2022-07-27 16:21:32 [INFO ]  Epoch:   32	Test Accuracy MNIST_RGB: 26.06%	Test Loss MNIST_RGB: 1.9976 
2022-07-27 16:21:32 [INFO ]             	Test Accuracy SVHN: 8.80%	Test Loss SVHN: 2.3529
2022-07-27 16:21:34 [INFO ]  Epoch:   33	Test Accuracy MNIST_RGB: 26.08%	Test Loss MNIST_RGB: 1.9965 
2022-07-27 16:21:34 [INFO ]             	Test Accuracy SVHN: 8.79%	Test Loss SVHN: 2.3541
2022-07-27 16:21:36 [INFO ]  Epoch:   34	Test Accuracy MNIST_RGB: 26.38%	Test Loss MNIST_RGB: 1.9931 
2022-07-27 16:21:36 [INFO ]             	Test Accuracy SVHN: 8.82%	Test Loss SVHN: 2.3547
2022-07-27 16:21:37 [INFO ]  Epoch:   35	Test Accuracy MNIST_RGB: 26.40%	Test Loss MNIST_RGB: 1.9928 
2022-07-27 16:21:37 [INFO ]             	Test Accuracy SVHN: 8.82%	Test Loss SVHN: 2.3557
2022-07-27 16:21:39 [INFO ]  Epoch:   36	Test Accuracy MNIST_RGB: 26.73%	Test Loss MNIST_RGB: 1.9898 
2022-07-27 16:21:39 [INFO ]             	Test Accuracy SVHN: 8.87%	Test Loss SVHN: 2.3560
2022-07-27 16:21:41 [INFO ]  Epoch:   37	Test Accuracy MNIST_RGB: 26.71%	Test Loss MNIST_RGB: 1.9897 
2022-07-27 16:21:41 [INFO ]             	Test Accuracy SVHN: 8.82%	Test Loss SVHN: 2.3570
2022-07-27 16:21:43 [INFO ]  Epoch:   38	Test Accuracy MNIST_RGB: 26.92%	Test Loss MNIST_RGB: 1.9866 
2022-07-27 16:21:43 [INFO ]             	Test Accuracy SVHN: 8.84%	Test Loss SVHN: 2.3577
2022-07-27 16:21:44 [INFO ]  Epoch:   39	Test Accuracy MNIST_RGB: 26.97%	Test Loss MNIST_RGB: 1.9863 
2022-07-27 16:21:44 [INFO ]             	Test Accuracy SVHN: 8.85%	Test Loss SVHN: 2.3584
2022-07-27 16:21:46 [INFO ]  Epoch:   40	Test Accuracy MNIST_RGB: 27.06%	Test Loss MNIST_RGB: 1.9839 
2022-07-27 16:21:46 [INFO ]             	Test Accuracy SVHN: 8.84%	Test Loss SVHN: 2.3592
2022-07-27 16:21:48 [INFO ]  Epoch:   41	Test Accuracy MNIST_RGB: 27.19%	Test Loss MNIST_RGB: 1.9838 
2022-07-27 16:21:48 [INFO ]             	Test Accuracy SVHN: 8.88%	Test Loss SVHN: 2.3599
2022-07-27 16:21:50 [INFO ]  Epoch:   42	Test Accuracy MNIST_RGB: 27.28%	Test Loss MNIST_RGB: 1.9813 
2022-07-27 16:21:50 [INFO ]             	Test Accuracy SVHN: 8.87%	Test Loss SVHN: 2.3604
2022-07-27 16:21:51 [INFO ]  Epoch:   43	Test Accuracy MNIST_RGB: 27.41%	Test Loss MNIST_RGB: 1.9807 
2022-07-27 16:21:51 [INFO ]             	Test Accuracy SVHN: 8.88%	Test Loss SVHN: 2.3612
2022-07-27 16:21:53 [INFO ]  Epoch:   44	Test Accuracy MNIST_RGB: 27.58%	Test Loss MNIST_RGB: 1.9797 
2022-07-27 16:21:53 [INFO ]             	Test Accuracy SVHN: 8.94%	Test Loss SVHN: 2.3617
2022-07-27 16:21:55 [INFO ]  Epoch:   45	Test Accuracy MNIST_RGB: 27.64%	Test Loss MNIST_RGB: 1.9787 
2022-07-27 16:21:55 [INFO ]             	Test Accuracy SVHN: 8.89%	Test Loss SVHN: 2.3626
2022-07-27 16:21:57 [INFO ]  Epoch:   46	Test Accuracy MNIST_RGB: 27.82%	Test Loss MNIST_RGB: 1.9774 
2022-07-27 16:21:57 [INFO ]             	Test Accuracy SVHN: 8.93%	Test Loss SVHN: 2.3630
2022-07-27 16:21:58 [INFO ]  Epoch:   47	Test Accuracy MNIST_RGB: 27.87%	Test Loss MNIST_RGB: 1.9764 
2022-07-27 16:21:58 [INFO ]             	Test Accuracy SVHN: 8.95%	Test Loss SVHN: 2.3637
2022-07-27 16:22:00 [INFO ]  Epoch:   48	Test Accuracy MNIST_RGB: 28.00%	Test Loss MNIST_RGB: 1.9756 
2022-07-27 16:22:00 [INFO ]             	Test Accuracy SVHN: 8.93%	Test Loss SVHN: 2.3643
2022-07-27 16:22:02 [INFO ]  Epoch:   49	Test Accuracy MNIST_RGB: 28.09%	Test Loss MNIST_RGB: 1.9746 
2022-07-27 16:22:02 [INFO ]             	Test Accuracy SVHN: 8.97%	Test Loss SVHN: 2.3648
2022-07-27 16:22:04 [INFO ]  Epoch:   50	Test Accuracy MNIST_RGB: 28.14%	Test Loss MNIST_RGB: 1.9737 
2022-07-27 16:22:04 [INFO ]             	Test Accuracy SVHN: 8.93%	Test Loss SVHN: 2.3655
2022-07-27 16:22:06 [INFO ]  Epoch:   51	Test Accuracy MNIST_RGB: 28.31%	Test Loss MNIST_RGB: 1.9726 
2022-07-27 16:22:06 [INFO ]             	Test Accuracy SVHN: 8.94%	Test Loss SVHN: 2.3658
2022-07-27 16:22:07 [INFO ]  Epoch:   52	Test Accuracy MNIST_RGB: 28.28%	Test Loss MNIST_RGB: 1.9723 
2022-07-27 16:22:07 [INFO ]             	Test Accuracy SVHN: 8.94%	Test Loss SVHN: 2.3667
2022-07-27 16:22:09 [INFO ]  Epoch:   53	Test Accuracy MNIST_RGB: 28.45%	Test Loss MNIST_RGB: 1.9711 
2022-07-27 16:22:09 [INFO ]             	Test Accuracy SVHN: 8.97%	Test Loss SVHN: 2.3670
2022-07-27 16:22:11 [INFO ]  Epoch:   54	Test Accuracy MNIST_RGB: 28.51%	Test Loss MNIST_RGB: 1.9707 
2022-07-27 16:22:11 [INFO ]             	Test Accuracy SVHN: 8.98%	Test Loss SVHN: 2.3678
2022-07-27 16:22:13 [INFO ]  Epoch:   55	Test Accuracy MNIST_RGB: 28.61%	Test Loss MNIST_RGB: 1.9694 
2022-07-27 16:22:13 [INFO ]             	Test Accuracy SVHN: 8.94%	Test Loss SVHN: 2.3682
2022-07-27 16:22:15 [INFO ]  Epoch:   56	Test Accuracy MNIST_RGB: 28.66%	Test Loss MNIST_RGB: 1.9691 
2022-07-27 16:22:15 [INFO ]             	Test Accuracy SVHN: 8.96%	Test Loss SVHN: 2.3686
2022-07-27 16:22:16 [INFO ]  Epoch:   57	Test Accuracy MNIST_RGB: 28.66%	Test Loss MNIST_RGB: 1.9683 
2022-07-27 16:22:16 [INFO ]             	Test Accuracy SVHN: 8.97%	Test Loss SVHN: 2.3693
2022-07-27 16:22:18 [INFO ]  Epoch:   58	Test Accuracy MNIST_RGB: 28.87%	Test Loss MNIST_RGB: 1.9673 
2022-07-27 16:22:18 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3695
2022-07-27 16:22:20 [INFO ]  Epoch:   59	Test Accuracy MNIST_RGB: 28.76%	Test Loss MNIST_RGB: 1.9675 
2022-07-27 16:22:20 [INFO ]             	Test Accuracy SVHN: 8.99%	Test Loss SVHN: 2.3704
2022-07-27 16:22:22 [INFO ]  Epoch:   60	Test Accuracy MNIST_RGB: 29.02%	Test Loss MNIST_RGB: 1.9659 
2022-07-27 16:22:22 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3706
2022-07-27 16:22:23 [INFO ]  Epoch:   61	Test Accuracy MNIST_RGB: 28.92%	Test Loss MNIST_RGB: 1.9660 
2022-07-27 16:22:23 [INFO ]             	Test Accuracy SVHN: 9.00%	Test Loss SVHN: 2.3713
2022-07-27 16:22:25 [INFO ]  Epoch:   62	Test Accuracy MNIST_RGB: 29.08%	Test Loss MNIST_RGB: 1.9650 
2022-07-27 16:22:25 [INFO ]             	Test Accuracy SVHN: 9.03%	Test Loss SVHN: 2.3716
2022-07-27 16:22:27 [INFO ]  Epoch:   63	Test Accuracy MNIST_RGB: 29.08%	Test Loss MNIST_RGB: 1.9646 
2022-07-27 16:22:27 [INFO ]             	Test Accuracy SVHN: 9.01%	Test Loss SVHN: 2.3722
2022-07-27 16:22:29 [INFO ]  Epoch:   64	Test Accuracy MNIST_RGB: 29.15%	Test Loss MNIST_RGB: 1.9638 
2022-07-27 16:22:29 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3725
2022-07-27 16:22:30 [INFO ]  Epoch:   65	Test Accuracy MNIST_RGB: 29.12%	Test Loss MNIST_RGB: 1.9638 
2022-07-27 16:22:30 [INFO ]             	Test Accuracy SVHN: 8.99%	Test Loss SVHN: 2.3733
2022-07-27 16:22:32 [INFO ]  Epoch:   66	Test Accuracy MNIST_RGB: 29.27%	Test Loss MNIST_RGB: 1.9626 
2022-07-27 16:22:32 [INFO ]             	Test Accuracy SVHN: 9.01%	Test Loss SVHN: 2.3734
2022-07-27 16:22:34 [INFO ]  Epoch:   67	Test Accuracy MNIST_RGB: 29.23%	Test Loss MNIST_RGB: 1.9626 
2022-07-27 16:22:34 [INFO ]             	Test Accuracy SVHN: 9.00%	Test Loss SVHN: 2.3742
2022-07-27 16:22:35 [INFO ]  Epoch:   68	Test Accuracy MNIST_RGB: 29.34%	Test Loss MNIST_RGB: 1.9616 
2022-07-27 16:22:35 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3743
2022-07-27 16:22:37 [INFO ]  Epoch:   69	Test Accuracy MNIST_RGB: 29.34%	Test Loss MNIST_RGB: 1.9613 
2022-07-27 16:22:37 [INFO ]             	Test Accuracy SVHN: 9.01%	Test Loss SVHN: 2.3750
2022-07-27 16:22:39 [INFO ]  Epoch:   70	Test Accuracy MNIST_RGB: 29.43%	Test Loss MNIST_RGB: 1.9607 
2022-07-27 16:22:39 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3753
2022-07-27 16:22:41 [INFO ]  Epoch:   71	Test Accuracy MNIST_RGB: 29.47%	Test Loss MNIST_RGB: 1.9604 
2022-07-27 16:22:41 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3758
2022-07-27 16:22:43 [INFO ]  Epoch:   72	Test Accuracy MNIST_RGB: 29.48%	Test Loss MNIST_RGB: 1.9599 
2022-07-27 16:22:43 [INFO ]             	Test Accuracy SVHN: 9.02%	Test Loss SVHN: 2.3763
2022-07-27 16:22:44 [INFO ]  Epoch:   73	Test Accuracy MNIST_RGB: 29.55%	Test Loss MNIST_RGB: 1.9594 
2022-07-27 16:22:44 [INFO ]             	Test Accuracy SVHN: 9.05%	Test Loss SVHN: 2.3765
2022-07-27 16:22:46 [INFO ]  Epoch:   74	Test Accuracy MNIST_RGB: 29.50%	Test Loss MNIST_RGB: 1.9593 
2022-07-27 16:22:46 [INFO ]             	Test Accuracy SVHN: 9.04%	Test Loss SVHN: 2.3771
2022-07-27 16:22:48 [INFO ]  Epoch:   75	Test Accuracy MNIST_RGB: 29.64%	Test Loss MNIST_RGB: 1.9585 
2022-07-27 16:22:48 [INFO ]             	Test Accuracy SVHN: 9.06%	Test Loss SVHN: 2.3774
2022-07-27 16:22:50 [INFO ]  Epoch:   76	Test Accuracy MNIST_RGB: 29.70%	Test Loss MNIST_RGB: 1.9579 
2022-07-27 16:22:50 [INFO ]             	Test Accuracy SVHN: 9.06%	Test Loss SVHN: 2.3776
2022-07-27 16:22:51 [INFO ]  Epoch:   77	Test Accuracy MNIST_RGB: 29.71%	Test Loss MNIST_RGB: 1.9578 
2022-07-27 16:22:51 [INFO ]             	Test Accuracy SVHN: 9.07%	Test Loss SVHN: 2.3782
2022-07-27 16:22:53 [INFO ]  Epoch:   78	Test Accuracy MNIST_RGB: 29.77%	Test Loss MNIST_RGB: 1.9574 
2022-07-27 16:22:53 [INFO ]             	Test Accuracy SVHN: 9.05%	Test Loss SVHN: 2.3785
2022-07-27 16:22:55 [INFO ]  Epoch:   79	Test Accuracy MNIST_RGB: 29.83%	Test Loss MNIST_RGB: 1.9569 
2022-07-27 16:22:55 [INFO ]             	Test Accuracy SVHN: 9.07%	Test Loss SVHN: 2.3789
2022-07-27 16:22:57 [INFO ]  Epoch:   80	Test Accuracy MNIST_RGB: 29.86%	Test Loss MNIST_RGB: 1.9565 
2022-07-27 16:22:57 [INFO ]             	Test Accuracy SVHN: 9.07%	Test Loss SVHN: 2.3792
2022-07-27 16:22:59 [INFO ]  Epoch:   81	Test Accuracy MNIST_RGB: 29.94%	Test Loss MNIST_RGB: 1.9559 
2022-07-27 16:22:59 [INFO ]             	Test Accuracy SVHN: 9.08%	Test Loss SVHN: 2.3795
2022-07-27 16:23:00 [INFO ]  Epoch:   82	Test Accuracy MNIST_RGB: 29.94%	Test Loss MNIST_RGB: 1.9555 
2022-07-27 16:23:00 [INFO ]             	Test Accuracy SVHN: 9.07%	Test Loss SVHN: 2.3799
2022-07-27 16:23:02 [INFO ]  Epoch:   83	Test Accuracy MNIST_RGB: 30.02%	Test Loss MNIST_RGB: 1.9549 
2022-07-27 16:23:02 [INFO ]             	Test Accuracy SVHN: 9.10%	Test Loss SVHN: 2.3803
2022-07-27 16:23:04 [INFO ]  Epoch:   84	Test Accuracy MNIST_RGB: 30.06%	Test Loss MNIST_RGB: 1.9546 
2022-07-27 16:23:04 [INFO ]             	Test Accuracy SVHN: 9.10%	Test Loss SVHN: 2.3805
2022-07-27 16:23:05 [INFO ]  Epoch:   85	Test Accuracy MNIST_RGB: 30.04%	Test Loss MNIST_RGB: 1.9544 
2022-07-27 16:23:05 [INFO ]             	Test Accuracy SVHN: 9.11%	Test Loss SVHN: 2.3810
2022-07-27 16:23:07 [INFO ]  Epoch:   86	Test Accuracy MNIST_RGB: 30.15%	Test Loss MNIST_RGB: 1.9536 
2022-07-27 16:23:07 [INFO ]             	Test Accuracy SVHN: 9.11%	Test Loss SVHN: 2.3813
2022-07-27 16:23:09 [INFO ]  Epoch:   87	Test Accuracy MNIST_RGB: 30.19%	Test Loss MNIST_RGB: 1.9533 
2022-07-27 16:23:09 [INFO ]             	Test Accuracy SVHN: 9.15%	Test Loss SVHN: 2.3816
2022-07-27 16:23:11 [INFO ]  Epoch:   88	Test Accuracy MNIST_RGB: 30.22%	Test Loss MNIST_RGB: 1.9531 
2022-07-27 16:23:11 [INFO ]             	Test Accuracy SVHN: 9.15%	Test Loss SVHN: 2.3819
2022-07-27 16:23:13 [INFO ]  Epoch:   89	Test Accuracy MNIST_RGB: 30.28%	Test Loss MNIST_RGB: 1.9526 
2022-07-27 16:23:13 [INFO ]             	Test Accuracy SVHN: 9.16%	Test Loss SVHN: 2.3823
2022-07-27 16:23:14 [INFO ]  Epoch:   90	Test Accuracy MNIST_RGB: 30.29%	Test Loss MNIST_RGB: 1.9522 
2022-07-27 16:23:14 [INFO ]             	Test Accuracy SVHN: 9.16%	Test Loss SVHN: 2.3825
2022-07-27 16:23:16 [INFO ]  Epoch:   91	Test Accuracy MNIST_RGB: 30.32%	Test Loss MNIST_RGB: 1.9517 
2022-07-27 16:23:16 [INFO ]             	Test Accuracy SVHN: 9.17%	Test Loss SVHN: 2.3828
2022-07-27 16:23:18 [INFO ]  Epoch:   92	Test Accuracy MNIST_RGB: 30.37%	Test Loss MNIST_RGB: 1.9514 
2022-07-27 16:23:18 [INFO ]             	Test Accuracy SVHN: 9.15%	Test Loss SVHN: 2.3832
2022-07-27 16:23:19 [INFO ]  Epoch:   93	Test Accuracy MNIST_RGB: 30.42%	Test Loss MNIST_RGB: 1.9510 
2022-07-27 16:23:19 [INFO ]             	Test Accuracy SVHN: 9.18%	Test Loss SVHN: 2.3834
2022-07-27 16:23:21 [INFO ]  Epoch:   94	Test Accuracy MNIST_RGB: 30.54%	Test Loss MNIST_RGB: 1.9504 
2022-07-27 16:23:21 [INFO ]             	Test Accuracy SVHN: 9.19%	Test Loss SVHN: 2.3837
2022-07-27 16:23:23 [INFO ]  Epoch:   95	Test Accuracy MNIST_RGB: 30.56%	Test Loss MNIST_RGB: 1.9503 
2022-07-27 16:23:23 [INFO ]             	Test Accuracy SVHN: 9.20%	Test Loss SVHN: 2.3841
2022-07-27 16:23:25 [INFO ]  Epoch:   96	Test Accuracy MNIST_RGB: 30.63%	Test Loss MNIST_RGB: 1.9496 
2022-07-27 16:23:25 [INFO ]             	Test Accuracy SVHN: 9.20%	Test Loss SVHN: 2.3843
2022-07-27 16:23:27 [INFO ]  Epoch:   97	Test Accuracy MNIST_RGB: 30.64%	Test Loss MNIST_RGB: 1.9495 
2022-07-27 16:23:27 [INFO ]             	Test Accuracy SVHN: 9.20%	Test Loss SVHN: 2.3847
2022-07-27 16:23:28 [INFO ]  Epoch:   98	Test Accuracy MNIST_RGB: 30.71%	Test Loss MNIST_RGB: 1.9490 
2022-07-27 16:23:28 [INFO ]             	Test Accuracy SVHN: 9.20%	Test Loss SVHN: 2.3849
2022-07-27 16:23:30 [INFO ]  Epoch:   99	Test Accuracy MNIST_RGB: 30.72%	Test Loss MNIST_RGB: 1.9489 
2022-07-27 16:23:30 [INFO ]             	Test Accuracy SVHN: 9.22%	Test Loss SVHN: 2.3853
2022-07-27 16:23:31 [INFO ]   
2022-07-27 16:23:31 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-07-27 16:23:31 [INFO ]  Test Accuracy: 30.72%	Test Loss: 1.9489
2022-07-27 16:23:32 [INFO ]   
2022-07-27 16:23:32 [INFO ]  SVHN: Evaluation AFTER adapting:
2022-07-27 16:23:32 [INFO ]  Test Accuracy: 9.22%	Test Loss: 2.3853
2022-07-27 16:24:00 [INFO ]  ======================================== 2022-07-27 16:24:00 ========================================
2022-07-27 16:24:00 [INFO ]  Base directory is ./results/distill_adapt/MNIST_RGB/Source_SVHN
2022-07-27 16:24:00 [INFO ]  Options: 
2022-07-27 16:24:00 [INFO ]  	base_dir: null
2022-07-27 16:24:00 [INFO ]  	base_seed: 1
2022-07-27 16:24:00 [INFO ]  	batch_size: 1024
2022-07-27 16:24:00 [INFO ]  	checkpoint_interval: 10
2022-07-27 16:24:00 [INFO ]  	dataset: MNIST_RGB
2022-07-27 16:24:00 [INFO ]  	dataset_labels:
2022-07-27 16:24:00 [INFO ]  	- 0
2022-07-27 16:24:00 [INFO ]  	- 1
2022-07-27 16:24:00 [INFO ]  	- 2
2022-07-27 16:24:00 [INFO ]  	- 3
