2022-09-13 10:12:54 [INFO ]  ======================================== 2022-09-13 10:12:54 ========================================
2022-09-13 10:12:54 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-09-13 10:12:54 [INFO ]  Options: 
2022-09-13 10:12:54 [INFO ]  	base_dir: null
2022-09-13 10:12:54 [INFO ]  	batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	checkpoint_interval: 10
2022-09-13 10:12:54 [INFO ]  	dataset: FASHION_MNIST
2022-09-13 10:12:54 [INFO ]  	dataset_labels:
2022-09-13 10:12:54 [INFO ]  	- 0
2022-09-13 10:12:54 [INFO ]  	- 1
2022-09-13 10:12:54 [INFO ]  	- 2
2022-09-13 10:12:54 [INFO ]  	- 3
2022-09-13 10:12:54 [INFO ]  	- 4
2022-09-13 10:12:54 [INFO ]  	- 5
2022-09-13 10:12:54 [INFO ]  	- 6
2022-09-13 10:12:54 [INFO ]  	- 7
2022-09-13 10:12:54 [INFO ]  	- 8
2022-09-13 10:12:54 [INFO ]  	- 9
2022-09-13 10:12:54 [INFO ]  	dataset_normalization: !!python/tuple
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	    - 0.2859
2022-09-13 10:12:54 [INFO ]  	- !!python/tuple
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	    - 0.353
2022-09-13 10:12:54 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-09-13 10:12:54 [INFO ]  	decay_epochs: 50
2022-09-13 10:12:54 [INFO ]  	decay_factor: 0.1
2022-09-13 10:12:54 [INFO ]  	device_id: 0
2022-09-13 10:12:54 [INFO ]  	distill_epochs: 1
2022-09-13 10:12:54 [INFO ]  	distill_lr: 0.02
2022-09-13 10:12:54 [INFO ]  	distill_steps: 1
2022-09-13 10:12:54 [INFO ]  	epochs: 50
2022-09-13 10:12:54 [INFO ]  	expand_cls: false
2022-09-13 10:12:54 [INFO ]  	forgetting_dataset: null
2022-09-13 10:12:54 [INFO ]  	init: xavier
2022-09-13 10:12:54 [INFO ]  	init_param: 1.0
2022-09-13 10:12:54 [INFO ]  	input_size: 32
2022-09-13 10:12:54 [INFO ]  	ipc: 1
2022-09-13 10:12:54 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-09-13 10:12:54 [INFO ]  	log_interval: 100
2022-09-13 10:12:54 [INFO ]  	log_level: INFO
2022-09-13 10:12:54 [INFO ]  	lr: 0.5
2022-09-13 10:12:54 [INFO ]  	mode: distill_adapt
2022-09-13 10:12:54 [INFO ]  	nc: 3
2022-09-13 10:12:54 [INFO ]  	num_classes: 10
2022-09-13 10:12:54 [INFO ]  	num_workers: 8
2022-09-13 10:12:54 [INFO ]  	phase: test
2022-09-13 10:12:54 [INFO ]  	source_dataset: MNIST_RGB
2022-09-13 10:12:54 [INFO ]  	start_time: '2022-09-13 10:12:54'
2022-09-13 10:12:54 [INFO ]  	test_batch_size: 1024
2022-09-13 10:12:54 [INFO ]  	
2022-09-13 10:12:54 [INFO ]  train dataset size:	60000
2022-09-13 10:12:54 [INFO ]  test dataset size: 	10000
2022-09-13 10:12:54 [INFO ]  datasets built!
2022-09-13 10:12:54 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-09-13 10:12:55 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-09-13 10:12:55 [INFO ]  Custom dataset length: 10
2022-09-13 10:12:56 [INFO ]   
2022-09-13 10:12:56 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-09-13 10:12:56 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-09-13 10:12:57 [INFO ]   
2022-09-13 10:12:57 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-09-13 10:12:57 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-09-13 10:12:57 [INFO ]  tensor([0.1205], device='cuda:0')
2022-09-13 10:12:57 [INFO ]  Leraning Rate is not synthetic: 0.5
2022-09-13 10:12:58 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 12.08%	Test Loss FASHION_MNIST: 77.5830 
2022-10-11 21:19:50 [INFO ]  	mode: distill_adapt
2022-10-11 21:19:50 [INFO ]  	nc: 3
2022-10-11 21:19:50 [INFO ]  	num_classes: 10
2022-10-11 21:19:50 [INFO ]  	num_workers: 8
2022-10-11 21:19:50 [INFO ]  	phase: test
2022-10-11 21:19:50 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 21:19:50 [INFO ]  	start_time: '2022-10-11 21:19:50'
2022-10-11 21:19:50 [INFO ]  	test_batch_size: 1024
2022-10-11 21:19:50 [INFO ]  	
2022-10-11 21:19:50 [INFO ]  train dataset size:	60000
2022-10-11 21:19:50 [INFO ]  test dataset size: 	10000
2022-10-11 21:19:50 [INFO ]  datasets built!
2022-10-11 21:19:50 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 21:19:52 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 21:19:52 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 21:19:52 [INFO ]  Custom dataset length: 20
2022-10-11 21:19:52 [INFO ]   
2022-10-11 21:19:52 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 21:19:52 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 21:19:53 [INFO ]   
2022-10-11 21:19:53 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 21:19:53 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 21:19:53 [INFO ]  tensor([0.1625, 0.0088], device='cuda:0')
2022-10-11 21:19:53 [INFO ]  Leraning Rate is not synthetic: 0.01
2022-10-11 21:19:55 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 15.42%	Test Loss FASHION_MNIST: 3.8212 
2022-10-11 21:19:55 [INFO ]             	Test Accuracy MNIST_RGB: 98.53%	Test Loss MNIST_RGB: 0.0457
2022-10-11 21:19:56 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 19.86%	Test Loss FASHION_MNIST: 3.6087 
2022-10-11 21:19:56 [INFO ]             	Test Accuracy MNIST_RGB: 97.67%	Test Loss MNIST_RGB: 0.0713
2022-10-11 21:19:57 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 21.91%	Test Loss FASHION_MNIST: 3.0401 
2022-10-11 21:19:57 [INFO ]             	Test Accuracy MNIST_RGB: 97.53%	Test Loss MNIST_RGB: 0.0759
2022-10-11 21:19:59 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 24.27%	Test Loss FASHION_MNIST: 3.8125 
2022-10-11 21:19:59 [INFO ]             	Test Accuracy MNIST_RGB: 91.74%	Test Loss MNIST_RGB: 0.2564
2022-10-11 21:20:00 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 21.09%	Test Loss FASHION_MNIST: 3.3562 
2022-10-11 21:20:00 [INFO ]             	Test Accuracy MNIST_RGB: 92.78%	Test Loss MNIST_RGB: 0.2311
2022-10-11 21:20:02 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 25.03%	Test Loss FASHION_MNIST: 3.4095 
2022-10-11 21:20:02 [INFO ]             	Test Accuracy MNIST_RGB: 86.30%	Test Loss MNIST_RGB: 0.4691
2022-10-11 21:20:04 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 25.68%	Test Loss FASHION_MNIST: 2.6300 
2022-10-11 21:20:04 [INFO ]             	Test Accuracy MNIST_RGB: 95.18%	Test Loss MNIST_RGB: 0.1424
2022-10-11 21:20:05 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 25.66%	Test Loss FASHION_MNIST: 3.0475 
2022-10-11 21:20:05 [INFO ]             	Test Accuracy MNIST_RGB: 90.86%	Test Loss MNIST_RGB: 0.2854
2022-10-11 21:20:07 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 26.45%	Test Loss FASHION_MNIST: 2.6386 
2022-10-11 21:20:07 [INFO ]             	Test Accuracy MNIST_RGB: 94.93%	Test Loss MNIST_RGB: 0.1575
2022-10-11 21:20:08 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 26.23%	Test Loss FASHION_MNIST: 3.0103 
2022-10-11 21:20:08 [INFO ]             	Test Accuracy MNIST_RGB: 91.59%	Test Loss MNIST_RGB: 0.2533
2022-10-11 21:20:09 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 26.92%	Test Loss FASHION_MNIST: 2.6962 
2022-10-11 21:20:09 [INFO ]             	Test Accuracy MNIST_RGB: 93.51%	Test Loss MNIST_RGB: 0.1959
2022-10-11 21:20:11 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 26.16%	Test Loss FASHION_MNIST: 2.9622 
2022-10-11 21:20:11 [INFO ]             	Test Accuracy MNIST_RGB: 91.07%	Test Loss MNIST_RGB: 0.2701
2022-10-11 21:20:12 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 27.06%	Test Loss FASHION_MNIST: 2.7876 
2022-10-11 21:20:12 [INFO ]             	Test Accuracy MNIST_RGB: 92.32%	Test Loss MNIST_RGB: 0.2337
2022-10-11 21:20:14 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 26.66%	Test Loss FASHION_MNIST: 2.9184 
2022-10-11 21:20:14 [INFO ]             	Test Accuracy MNIST_RGB: 90.83%	Test Loss MNIST_RGB: 0.2831
2022-10-11 21:20:16 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 27.10%	Test Loss FASHION_MNIST: 2.8565 
2022-10-11 21:20:16 [INFO ]             	Test Accuracy MNIST_RGB: 91.22%	Test Loss MNIST_RGB: 0.2718
2022-10-11 21:20:17 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 26.96%	Test Loss FASHION_MNIST: 2.9151 
2022-10-11 21:20:17 [INFO ]             	Test Accuracy MNIST_RGB: 90.65%	Test Loss MNIST_RGB: 0.2953
2022-10-11 21:20:19 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 27.18%	Test Loss FASHION_MNIST: 2.8991 
2022-10-11 21:20:19 [INFO ]             	Test Accuracy MNIST_RGB: 90.64%	Test Loss MNIST_RGB: 0.2960
2022-10-11 21:20:20 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 27.24%	Test Loss FASHION_MNIST: 2.9288 
2022-10-11 21:20:20 [INFO ]             	Test Accuracy MNIST_RGB: 90.18%	Test Loss MNIST_RGB: 0.3100
2022-10-11 21:20:22 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 27.56%	Test Loss FASHION_MNIST: 2.9273 
2022-10-11 21:20:22 [INFO ]             	Test Accuracy MNIST_RGB: 89.94%	Test Loss MNIST_RGB: 0.3181
2022-10-11 21:20:23 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 27.62%	Test Loss FASHION_MNIST: 2.9433 
2022-10-11 21:20:23 [INFO ]             	Test Accuracy MNIST_RGB: 89.75%	Test Loss MNIST_RGB: 0.3295
2022-10-11 21:20:25 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 27.86%	Test Loss FASHION_MNIST: 2.9495 
2022-10-11 21:20:25 [INFO ]             	Test Accuracy MNIST_RGB: 89.63%	Test Loss MNIST_RGB: 0.3357
2022-10-11 21:20:26 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 27.99%	Test Loss FASHION_MNIST: 2.9567 
2022-10-11 21:20:26 [INFO ]             	Test Accuracy MNIST_RGB: 89.45%	Test Loss MNIST_RGB: 0.3440
2022-10-11 21:20:27 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 28.12%	Test Loss FASHION_MNIST: 2.9787 
2022-10-11 21:20:27 [INFO ]             	Test Accuracy MNIST_RGB: 89.08%	Test Loss MNIST_RGB: 0.3584
2022-10-11 21:20:29 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 28.31%	Test Loss FASHION_MNIST: 2.9765 
2022-10-11 21:20:29 [INFO ]             	Test Accuracy MNIST_RGB: 89.09%	Test Loss MNIST_RGB: 0.3613
2022-10-11 21:20:30 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 28.38%	Test Loss FASHION_MNIST: 2.9894 
2022-10-11 21:20:30 [INFO ]             	Test Accuracy MNIST_RGB: 88.82%	Test Loss MNIST_RGB: 0.3705
2022-10-11 21:20:32 [INFO ]  Epoch:   25	Test Accuracy FASHION_MNIST: 28.65%	Test Loss FASHION_MNIST: 2.9882 
2022-10-11 21:20:32 [INFO ]             	Test Accuracy MNIST_RGB: 88.83%	Test Loss MNIST_RGB: 0.3751
2022-10-11 21:20:33 [INFO ]  Epoch:   26	Test Accuracy FASHION_MNIST: 28.68%	Test Loss FASHION_MNIST: 3.0016 
2022-10-11 21:20:33 [INFO ]             	Test Accuracy MNIST_RGB: 88.59%	Test Loss MNIST_RGB: 0.3836
2022-10-11 21:20:35 [INFO ]  Epoch:   27	Test Accuracy FASHION_MNIST: 28.83%	Test Loss FASHION_MNIST: 2.9983 
2022-10-11 21:20:35 [INFO ]             	Test Accuracy MNIST_RGB: 88.66%	Test Loss MNIST_RGB: 0.3860
2022-10-11 21:20:36 [INFO ]  Epoch:   28	Test Accuracy FASHION_MNIST: 28.90%	Test Loss FASHION_MNIST: 3.0097 
2022-10-11 21:20:36 [INFO ]             	Test Accuracy MNIST_RGB: 88.42%	Test Loss MNIST_RGB: 0.3957
2022-10-11 21:20:38 [INFO ]  Epoch:   29	Test Accuracy FASHION_MNIST: 28.97%	Test Loss FASHION_MNIST: 3.0068 
2022-10-11 21:20:38 [INFO ]             	Test Accuracy MNIST_RGB: 88.42%	Test Loss MNIST_RGB: 0.3971
2022-10-11 21:20:38 [INFO ]  Accuracies for FASHION_MNIST 
2022-10-11 21:20:38 [INFO ]  [0.1542, 0.1986, 0.2191, 0.2427, 0.2109, 0.2503, 0.2568, 0.2566, 0.2645, 0.2623, 0.2692, 0.2616, 0.2706, 0.2666, 0.271, 0.2696, 0.2718, 0.2724, 0.2756, 0.2762, 0.2786, 0.2799, 0.2812, 0.2831, 0.2838, 0.2865, 0.2868, 0.2883, 0.289, 0.2897]
2022-10-11 21:20:38 [INFO ]  Accuracies for MNIST_RGB 
2022-10-11 21:20:38 [INFO ]  [0.9853, 0.9767, 0.9753, 0.9174, 0.9278, 0.863, 0.9518, 0.9086, 0.9493, 0.9159, 0.9351, 0.9107, 0.9232, 0.9083, 0.9122, 0.9065, 0.9064, 0.9018, 0.8994, 0.8975, 0.8963, 0.8945, 0.8908, 0.8909, 0.8882, 0.8883, 0.8859, 0.8866, 0.8842, 0.8842]
2022-10-11 21:20:38 [INFO ]  Zipped Accuracies: [(0.1542, 0.9853), (0.1986, 0.9767), (0.2191, 0.9753), (0.2427, 0.9174), (0.2109, 0.9278), (0.2503, 0.863), (0.2568, 0.9518), (0.2566, 0.9086), (0.2645, 0.9493), (0.2623, 0.9159), (0.2692, 0.9351), (0.2616, 0.9107), (0.2706, 0.9232), (0.2666, 0.9083), (0.271, 0.9122), (0.2696, 0.9065), (0.2718, 0.9064), (0.2724, 0.9018), (0.2756, 0.8994), (0.2762, 0.8975), (0.2786, 0.8963), (0.2799, 0.8945), (0.2812, 0.8908), (0.2831, 0.8909), (0.2838, 0.8882), (0.2865, 0.8883), (0.2868, 0.8859), (0.2883, 0.8866), (0.289, 0.8842), (0.2897, 0.8842)]
2022-10-11 21:20:39 [INFO ]   
2022-10-11 21:20:39 [INFO ]  FASHION_MNIST: Evaluation AFTER adapting:
2022-10-11 21:20:39 [INFO ]  Test Accuracy: 28.97%	Test Loss: 3.0068
2022-10-11 21:20:40 [INFO ]   
2022-10-11 21:20:40 [INFO ]  MNIST_RGB: Evaluation AFTER adapting:
2022-10-11 21:20:40 [INFO ]  Test Accuracy: 88.42%	Test Loss: 0.3971
2022-10-11 21:20:40 [INFO ]  CPU Time: 0.34 minutes
2022-10-11 21:20:57 [INFO ]  ======================================== 2022-10-11 21:20:57 ========================================
2022-10-11 21:20:57 [INFO ]  Base directory is ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB
2022-10-11 21:20:57 [INFO ]  Options: 
2022-10-11 21:20:57 [INFO ]  	base_dir: null
2022-10-11 21:20:57 [INFO ]  	batch_size: 1024
2022-10-11 21:20:57 [INFO ]  	checkpoint_interval: 300
2022-10-11 21:20:57 [INFO ]  	dataset: FASHION_MNIST
2022-10-11 21:20:57 [INFO ]  	dataset_labels:
2022-10-11 21:20:57 [INFO ]  	- 0
2022-10-11 21:20:57 [INFO ]  	- 1
2022-10-11 21:20:57 [INFO ]  	- 2
2022-10-11 21:20:57 [INFO ]  	- 3
2022-10-11 21:20:57 [INFO ]  	- 4
2022-10-11 21:20:57 [INFO ]  	- 5
2022-10-11 21:20:57 [INFO ]  	- 6
2022-10-11 21:20:57 [INFO ]  	- 7
2022-10-11 21:20:57 [INFO ]  	- 8
2022-10-11 21:20:57 [INFO ]  	- 9
2022-10-11 21:20:57 [INFO ]  	dataset_normalization: !!python/tuple
2022-10-11 21:20:57 [INFO ]  	- !!python/tuple
2022-10-11 21:20:57 [INFO ]  	    - 0.2859
2022-10-11 21:20:57 [INFO ]  	    - 0.2859
2022-10-11 21:20:57 [INFO ]  	    - 0.2859
2022-10-11 21:20:57 [INFO ]  	- !!python/tuple
2022-10-11 21:20:57 [INFO ]  	    - 0.353
2022-10-11 21:20:57 [INFO ]  	    - 0.353
2022-10-11 21:20:57 [INFO ]  	    - 0.353
2022-10-11 21:20:57 [INFO ]  	dataset_root: ./data/fashion_mnist
2022-10-11 21:20:57 [INFO ]  	decay_epochs: 50
2022-10-11 21:20:57 [INFO ]  	decay_factor: 0.1
2022-10-11 21:20:57 [INFO ]  	device_id: 0
2022-10-11 21:20:57 [INFO ]  	distill_epochs: 1
2022-10-11 21:20:57 [INFO ]  	distill_lr: 0.02
2022-10-11 21:20:57 [INFO ]  	distill_steps: 1
2022-10-11 21:20:57 [INFO ]  	epochs: 30
2022-10-11 21:20:57 [INFO ]  	expand_cls: false
2022-10-11 21:20:57 [INFO ]  	forgetting_dataset: null
2022-10-11 21:20:57 [INFO ]  	init: xavier
2022-10-11 21:20:57 [INFO ]  	init_param: 1.0
2022-10-11 21:20:57 [INFO ]  	input_size: 32
2022-10-11 21:20:57 [INFO ]  	ipc: 1
2022-10-11 21:20:57 [INFO ]  	log_file: ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/test/log.txt
2022-10-11 21:20:57 [INFO ]  	log_interval: 100
2022-10-11 21:20:57 [INFO ]  	log_level: INFO
2022-10-11 21:20:57 [INFO ]  	lr: 0.005
2022-10-11 21:20:57 [INFO ]  	mode: distill_adapt
2022-10-11 21:20:57 [INFO ]  	nc: 3
2022-10-11 21:20:57 [INFO ]  	num_classes: 10
2022-10-11 21:20:57 [INFO ]  	num_workers: 8
2022-10-11 21:20:57 [INFO ]  	phase: test
2022-10-11 21:20:57 [INFO ]  	source_dataset: MNIST_RGB
2022-10-11 21:20:57 [INFO ]  	start_time: '2022-10-11 21:20:57'
2022-10-11 21:20:57 [INFO ]  	test_batch_size: 1024
2022-10-11 21:20:57 [INFO ]  	
2022-10-11 21:20:57 [INFO ]  train dataset size:	60000
2022-10-11 21:20:57 [INFO ]  test dataset size: 	10000
2022-10-11 21:20:57 [INFO ]  datasets built!
2022-10-11 21:20:57 [INFO ]  Build one LeNet network with [xavier(1.0)] init
2022-10-11 21:20:58 [INFO ]  Loaded results from ./results/distill_adapt/FASHION_MNIST/Source_MNIST_RGB/results.pth
2022-10-11 21:20:58 [INFO ]  Loaded results from ./results/distill_adapt/MNIST_RGB/Source_MNIST_RGB/results.pth
2022-10-11 21:20:58 [INFO ]  Custom dataset length: 20
2022-10-11 21:20:59 [INFO ]   
2022-10-11 21:20:59 [INFO ]  FASHION_MNIST: Evaluation BEFORE adapting:
2022-10-11 21:20:59 [INFO ]  Test Accuracy: 14.42%	Test Loss: 4.3418
2022-10-11 21:21:00 [INFO ]   
2022-10-11 21:21:00 [INFO ]  MNIST_RGB: Evaluation BEFORE adapting:
2022-10-11 21:21:00 [INFO ]  Test Accuracy: 98.58%	Test Loss: 0.0427
2022-10-11 21:21:00 [INFO ]  tensor([0.1625, 0.0088], device='cuda:0')
2022-10-11 21:21:00 [INFO ]  Leraning Rate is not synthetic: 0.005
2022-10-11 21:21:01 [INFO ]  Epoch:    0	Test Accuracy FASHION_MNIST: 14.87%	Test Loss FASHION_MNIST: 4.0737 
2022-10-11 21:21:01 [INFO ]             	Test Accuracy MNIST_RGB: 98.61%	Test Loss MNIST_RGB: 0.0431
2022-10-11 21:21:03 [INFO ]  Epoch:    1	Test Accuracy FASHION_MNIST: 15.29%	Test Loss FASHION_MNIST: 3.9305 
2022-10-11 21:21:03 [INFO ]             	Test Accuracy MNIST_RGB: 98.49%	Test Loss MNIST_RGB: 0.0469
2022-10-11 21:21:04 [INFO ]  Epoch:    2	Test Accuracy FASHION_MNIST: 17.94%	Test Loss FASHION_MNIST: 3.7105 
2022-10-11 21:21:04 [INFO ]             	Test Accuracy MNIST_RGB: 98.41%	Test Loss MNIST_RGB: 0.0495
2022-10-11 21:21:05 [INFO ]  Epoch:    3	Test Accuracy FASHION_MNIST: 19.45%	Test Loss FASHION_MNIST: 3.5235 
2022-10-11 21:21:05 [INFO ]             	Test Accuracy MNIST_RGB: 98.08%	Test Loss MNIST_RGB: 0.0594
2022-10-11 21:21:07 [INFO ]  Epoch:    4	Test Accuracy FASHION_MNIST: 20.89%	Test Loss FASHION_MNIST: 3.3343 
2022-10-11 21:21:07 [INFO ]             	Test Accuracy MNIST_RGB: 97.90%	Test Loss MNIST_RGB: 0.0651
2022-10-11 21:21:08 [INFO ]  Epoch:    5	Test Accuracy FASHION_MNIST: 21.49%	Test Loss FASHION_MNIST: 3.2672 
2022-10-11 21:21:08 [INFO ]             	Test Accuracy MNIST_RGB: 97.53%	Test Loss MNIST_RGB: 0.0791
2022-10-11 21:21:10 [INFO ]  Epoch:    6	Test Accuracy FASHION_MNIST: 22.29%	Test Loss FASHION_MNIST: 3.1237 
2022-10-11 21:21:10 [INFO ]             	Test Accuracy MNIST_RGB: 97.61%	Test Loss MNIST_RGB: 0.0750
2022-10-11 21:21:11 [INFO ]  Epoch:    7	Test Accuracy FASHION_MNIST: 22.62%	Test Loss FASHION_MNIST: 3.1811 
2022-10-11 21:21:11 [INFO ]             	Test Accuracy MNIST_RGB: 96.53%	Test Loss MNIST_RGB: 0.1042
2022-10-11 21:21:13 [INFO ]  Epoch:    8	Test Accuracy FASHION_MNIST: 23.38%	Test Loss FASHION_MNIST: 3.0142 
2022-10-11 21:21:13 [INFO ]             	Test Accuracy MNIST_RGB: 97.21%	Test Loss MNIST_RGB: 0.0866
2022-10-11 21:21:14 [INFO ]  Epoch:    9	Test Accuracy FASHION_MNIST: 23.74%	Test Loss FASHION_MNIST: 3.1446 
2022-10-11 21:21:14 [INFO ]             	Test Accuracy MNIST_RGB: 95.63%	Test Loss MNIST_RGB: 0.1289
2022-10-11 21:21:16 [INFO ]  Epoch:   10	Test Accuracy FASHION_MNIST: 23.55%	Test Loss FASHION_MNIST: 2.9393 
2022-10-11 21:21:16 [INFO ]             	Test Accuracy MNIST_RGB: 96.64%	Test Loss MNIST_RGB: 0.1017
2022-10-11 21:21:17 [INFO ]  Epoch:   11	Test Accuracy FASHION_MNIST: 24.45%	Test Loss FASHION_MNIST: 3.1201 
2022-10-11 21:21:17 [INFO ]             	Test Accuracy MNIST_RGB: 94.88%	Test Loss MNIST_RGB: 0.1545
2022-10-11 21:21:19 [INFO ]  Epoch:   12	Test Accuracy FASHION_MNIST: 24.23%	Test Loss FASHION_MNIST: 2.9190 
2022-10-11 21:21:19 [INFO ]             	Test Accuracy MNIST_RGB: 96.02%	Test Loss MNIST_RGB: 0.1207
2022-10-11 21:21:20 [INFO ]  Epoch:   13	Test Accuracy FASHION_MNIST: 24.74%	Test Loss FASHION_MNIST: 3.0757 
2022-10-11 21:21:20 [INFO ]             	Test Accuracy MNIST_RGB: 94.45%	Test Loss MNIST_RGB: 0.1713
2022-10-11 21:21:22 [INFO ]  Epoch:   14	Test Accuracy FASHION_MNIST: 24.80%	Test Loss FASHION_MNIST: 2.9351 
2022-10-11 21:21:22 [INFO ]             	Test Accuracy MNIST_RGB: 95.39%	Test Loss MNIST_RGB: 0.1467
2022-10-11 21:21:23 [INFO ]  Epoch:   15	Test Accuracy FASHION_MNIST: 25.02%	Test Loss FASHION_MNIST: 3.0204 
2022-10-11 21:21:23 [INFO ]             	Test Accuracy MNIST_RGB: 94.30%	Test Loss MNIST_RGB: 0.1766
2022-10-11 21:21:25 [INFO ]  Epoch:   16	Test Accuracy FASHION_MNIST: 25.04%	Test Loss FASHION_MNIST: 2.9539 
2022-10-11 21:21:25 [INFO ]             	Test Accuracy MNIST_RGB: 94.59%	Test Loss MNIST_RGB: 0.1706
2022-10-11 21:21:26 [INFO ]  Epoch:   17	Test Accuracy FASHION_MNIST: 25.43%	Test Loss FASHION_MNIST: 3.0010 
2022-10-11 21:21:26 [INFO ]             	Test Accuracy MNIST_RGB: 93.82%	Test Loss MNIST_RGB: 0.1928
2022-10-11 21:21:28 [INFO ]  Epoch:   18	Test Accuracy FASHION_MNIST: 25.34%	Test Loss FASHION_MNIST: 2.9620 
2022-10-11 21:21:28 [INFO ]             	Test Accuracy MNIST_RGB: 93.98%	Test Loss MNIST_RGB: 0.1913
2022-10-11 21:21:29 [INFO ]  Epoch:   19	Test Accuracy FASHION_MNIST: 25.56%	Test Loss FASHION_MNIST: 2.9982 
2022-10-11 21:21:29 [INFO ]             	Test Accuracy MNIST_RGB: 93.43%	Test Loss MNIST_RGB: 0.2080
2022-10-11 21:21:31 [INFO ]  Epoch:   20	Test Accuracy FASHION_MNIST: 25.50%	Test Loss FASHION_MNIST: 2.9659 
2022-10-11 21:21:31 [INFO ]             	Test Accuracy MNIST_RGB: 93.40%	Test Loss MNIST_RGB: 0.2078
2022-10-11 21:21:32 [INFO ]  Epoch:   21	Test Accuracy FASHION_MNIST: 25.62%	Test Loss FASHION_MNIST: 2.9961 
2022-10-11 21:21:32 [INFO ]             	Test Accuracy MNIST_RGB: 92.95%	Test Loss MNIST_RGB: 0.2254
2022-10-11 21:21:34 [INFO ]  Epoch:   22	Test Accuracy FASHION_MNIST: 25.76%	Test Loss FASHION_MNIST: 2.9747 
2022-10-11 21:21:34 [INFO ]             	Test Accuracy MNIST_RGB: 92.97%	Test Loss MNIST_RGB: 0.2267
2022-10-11 21:21:35 [INFO ]  Epoch:   23	Test Accuracy FASHION_MNIST: 25.78%	Test Loss FASHION_MNIST: 3.0026 
2022-10-11 21:21:35 [INFO ]             	Test Accuracy MNIST_RGB: 92.47%	Test Loss MNIST_RGB: 0.2425
2022-10-11 21:21:37 [INFO ]  Epoch:   24	Test Accuracy FASHION_MNIST: 25.94%	Test Loss FASHION_MNIST: 2.9828 
2022-10-11 21:21:37 [INFO ]             	Test Accuracy MNIST_RGB: 92.49%	Test Loss MNIST_RGB: 0.2435
